73;40.92809522;-50.30133327;1.293128769;0.433441387;13.06964119;;;;;;
73;44.25908673;-43.80590302;1.313182675;0;77.45547783;;;;;;
73;45.66109438;-36.06228954;1.312425855;0;86.88224002;;;;;;
73;50.11732405;-30.93137345;1.313037765;0;20.98803102;;;;;;
74;-45;-77.69933534;0;73.50667551;;0.4;64;-45;102.6706335;-77.69933534;-1.626473191
74;-45;-77.69933534;0;82.35696006;;;;;;;
74;-45;-77.69933534;0;83.29760331;;;;;;;
74;-45;-77.69933534;0;73.73016487;;;;;;;
74;-45;-77.69933534;0;73.73016487;;;;;;;
74;-45;-77.69933534;0;62.03710279;;;;;;;
74;-45;-77.69933534;0;58.36748125;;;;;;;
74;-45;-77.69933534;0;58.31825608;;;;;;;
74;-45;-77.69933534;0;58.31825608;;;;;;;
74;-45;-77.69933534;0;50.00096942;;;;;;;
74;-45;-77.69933534;0;45.91772097;;;;;;;
74;-45;-77.69933534;0;39.53849709;;;;;;;
74;-45;-77.69933534;0;39.53849709;;;;;;;
74;-45;-77.69933534;0;41.1223114;;;;;;;
74;-45;-77.69933534;0;45.90549991;;;;;;;
74;-45;-77.69933534;0;49.34505493;;;;;;;
74;-45;-77.69933534;0;49.34505493;;;;;;;
74;-45;-77.69933534;0;42.17085435;;;;;;;
74;-45;-77.69933534;0;27.7670906;;;;;;;
74;-39.09764342;-74.9366025;2.777655206;0;24.41716288;;;;;;
74;-24.10463586;-68.08786157;2.744430196;0;24.56300316;;;;;;
74;-8.843239559;-61.96371016;2.74423224;0;16.5540198;;;;;;
74;6.528744002;-58.54571093;2.438237471;0;9.064319893;;;;;;
74;21.55413619;-55.42285044;2.739454992;0;14.51094653;;;;;;
74;36.19910875;-52.58643975;1.474849131;0;6.670071543;;;;;;
74;44.65489152;-45.59738372;1.895127162;0;73.86444297;;;;;;
74;47.44583097;-31.89742094;2.152593911;0;25.38055958;;;;;;
74;56.91564159;-25.94377489;1.897530851;0;64.32039141;;;;;;
74;59.74050536;-11.41109664;2.578355812;0;85.08196012;;;;;;
74;58.99383525;-1.629049936;1.70689869;0.121268295;-82.51716593;;;;;;
74;62.91101727;4.99677789;2.161372598;0;8.966883142;;;;;;
74;78.84995847;5.263348114;2.535254315;0;-17.0912269;;;;;;
74;87.73446956;-1.369622486;1.877594097;0;-45.60113078;;;;;;
74;97.63937795;-2.487410401;2.533967913;0;6.927177281;;;;;;
75;-45;-77.91540861;0;82.708033;;0.4;64;-45;86.76026692;-77.91540861;-0.310398587
75;-45;-77.91540861;0;80.61003821;;;;;;;
75;-45;-77.91540861;0;74.11096425;;;;;;;
75;-45;-77.91540861;0;86.28410753;;;;;;;
75;-45;-77.91540861;0;86.28410753;;;;;;;
75;-45;-77.91540861;0;73.10879386;;;;;;;
75;-45;-77.91540861;0;73.64467194;;;;;;;
75;-45;-77.91540861;0;67.94618688;;;;;;;
75;-45;-77.91540861;0;67.94618688;;;;;;;
75;-45;-77.91540861;0;63.35049797;;;;;;;
75;-45;-77.91540861;0;54.49167306;;;;;;;
75;-45;-77.91540861;0;37.44201362;;;;;;;
75;-45;-77.91540861;0;37.44201362;;;;;;;
75;-45;-77.91540861;0;42.61048907;;;;;;;
75;-45;-77.91540861;0;42.51836511;;;;;;;
75;-45;-77.91540861;0;38.32797633;;;;;;;
75;-45;-77.91540861;0;38.32797633;;;;;;;
75;-45;-77.91540861;0;33.88117366;;;;;;;
75;-45;-77.91540861;0;27.59377123;;;;;;;
75;-41.71057488;-78.34205365;2.282794755;0;23.25692275;;;;;;
75;-29.03240829;-72.53751953;2.327677125;0;25.22414203;;;;;;
75;-17.02568578;-67.27924907;2.248940395;0;25.37334111;;;;;;
75;-4.355149933;-61.51650118;2.327377003;0;19.74131265;;;;;;
75;9.057162659;-57.6462795;2.327794478;0;13.94779672;;;;;;
75;22.71120561;-54.72585545;2.327788617;0;11.521565;;;;;;
75;36.28114229;-51.43522885;2.32780047;0;15.11442215;;;;;;
75;44.69285555;-42.69672731;2.325936878;0;80.5048938;;;;;;
75;47.98533374;-31.97086936;2.01769611;0;20.27333842;;;;;;
75;57.04911295;-26.88677621;1.712448782;0;54.35480255;;;;;;
75;60.15640059;-15.82487107;2.3230281;0;89.43419702;;;;;;
75;59.11287197;-2.540175025;1.993038421;0.034803772;-82.26159909;;;;;;
75;62.9042874;4.341386644;1.975775566;0;4.623660763;;;;;;
75;74.13071638;5.547699433;1.753381988;0;4.589588858;;;;;;
75;84.36869951;2.375545657;1.883342834;0;-48.21018376;;;;;;
76;-45;-77.94756948;0;131.1220907;;0.4;64;-45;-176.5852822;-77.94756948;-72.96735877
76;-45;-77.94756948;0;130.0291233;;;;;;;
76;-45;-77.94756948;0;124.5350768;;;;;;;
76;-45;-77.94756948;0;113.7182749;;;;;;;
76;-45;-77.94756948;0;113.7182749;;;;;;;
76;-45;-77.94756948;0;102.0505023;;;;;;;
76;-45;-77.94756948;0;91.09140782;;;;;;;
76;-45;-77.94756948;0;86.39795017;;;;;;;
76;-45;-77.94756948;0;86.39795017;;;;;;;
76;-45;-77.94756948;0;83.30980239;;;;;;;
76;-45;-77.94756948;0;75.95851861;;;;;;;
76;-45;-77.94756948;0;60.918914;;;;;;;
76;-45;-77.94756948;0;60.918914;;;;;;;
76;-45;-77.94756948;0;54.59241687;;;;;;;
76;-45;-77.94756948;0;54.59241687;;;;;;;
76;-45;-77.94756948;0;51.40705551;;;;;;;
76;-45;-77.94756948;0;51.40705551;;;;;;;
76;-45;-77.94756948;0;48.46779397;;;;;;;
76;-45;-77.94756948;0;31.69044638;;;;;;;
76;-45;-77.94756948;0;28.80107025;;;;;;;
76;-45;-77.94756948;2.825790803;28.80107025;82.07100555;;;;;;
76;-53.56129807;-74.03687107;1.990985798;0;-34.35955912;;;;;;
76;-63.42284881;-67.29471081;1.991001231;0;-34.35970808;;;;;;
76;-73.83270596;-61.68623569;1.984436825;0;-8.632742365;;;;;;
76;-85.48971261;-61.42591055;1.936344044;0;4.604126397;;;;;;
76;-97.05005674;-62.98833563;1.948153236;0;10.61039858;;;;;;
76;-108.0974463;-65.59376994;1.392726978;0.024792211;18.47205548;;;;;;
76;-116.9640706;-69.53569225;1.674494064;0.00765284;23.96015069;;;;;;
76;-125.6481739;-73.40724476;1.214447277;0;24.07271574;;;;;;
76;-133.8541274;-77.04767172;1.598410288;0;23.86739722;;;;;;
76;-142.7422999;-81.99875748;1.977078571;0.261575856;28.93120079;;;;;;
76;-153.9931858;-85.16074593;1.935243686;0.298721073;2.135454196;;;;;;
76;-165.3094011;-82.97450027;1.938035365;0.287985123;-24.49446045;;;;;;
76;-174.4661765;-75.97518433;1.937817746;0.279569126;-50.96164149;;;;;;
77;-45;-77.43795332;0;13.05675577;;0.4;64;-45;-164.0930021;-77.43795332;-83.48389762
77;-45;-77.43795332;0;12.94772101;;;;;;;
77;-45;-77.43795332;0;4.896664527;;;;;;;
77;-45;-77.43795332;0;0.788554786;;;;;;;
77;-45;-77.43795332;0;0.788554786;;;;;;;
77;-45;-77.43795332;0;6.966206358;;;;;;;
77;-45;-77.43795332;0;10.37481481;;;;;;;
77;-45;-77.43795332;0;14.07806335;;;;;;;
77;-45;-77.43795332;0;14.07806335;;;;;;;
77;-45;-77.43795332;0;8.597036292;;;;;;;
77;-45;-77.43795332;0;8.363566254;;;;;;;
77;-45;-77.43795332;0;8.544821479;;;;;;;
77;-45;-77.43795332;0;8.544821479;;;;;;;
77;-45;-77.43795332;0;7.558483315;;;;;;;
77;-45;-77.43795332;0;2.625866178;;;;;;;
77;-45;-77.43795332;0;8.734158851;;;;;;;
77;-45;-77.43795332;0;8.734158851;;;;;;;
77;-45;-77.43795332;0;6.347443965;;;;;;;
77;-45;-77.43795332;0;1.574875641;;;;;;;
77;-45;-77.43795332;0;2.491039413;;;;;;;
77;-45;-77.43795332;0.295714672;2.491039413;12.08376848;;;;;;
77;-54.73203313;-72.19326107;1.722252318;0;-33.56096157;;;;;;
77;-63.33828117;-66.47366915;1.722332866;0;-34.08319496;;;;;;
77;-72.36464316;-61.61852035;1.720933356;0;-13.24858765;;;;;;
77;-82.64181894;-61.04925816;1.722219414;0;3.607058807;;;;;;
77;-92.90043149;-62.26174342;1.722335346;0;8.651753384;;;;;;
77;-103.0230823;-64.31404793;1.722252585;0;13.84323223;;;;;;
77;-111.9036137;-67.28953009;1.651512588;0;24.01036244;;;;;;
77;-120.4126879;-71.07768506;1.545141193;0;24.10291161;;;;;;
77;-127.6884995;-74.31289929;1.320263795;0;24.0462177;;;;;;
77;-134.3851491;-77.28892757;1.12500074;0;23.82111949;;;;;;
77;-141.2990468;-81.12279968;1.706172247;0.357061305;33.30066443;;;;;;
77;-150.7980944;-84.82888346;1.712054844;0.282385435;9.605608783;;;;;;
77;-160.9920014;-84.45846876;1.711616104;0.285081224;-13.90518029;;;;;;
78;-45;-77.46803558;0;28.59860014;;0.4;64;-45;-177.2558395;-77.46803558;-71.7804556
78;-45;-77.46803558;0;30.83974234;;;;;;;
78;-45;-77.46803558;0;25.13886281;;;;;;;
78;-45;-77.46803558;0;20.09246589;;;;;;;
78;-45;-77.46803558;0;20.09246589;;;;;;;
78;-45;-77.46803558;0;17.32929353;;;;;;;
78;-45;-77.46803558;0;9.177972767;;;;;;;
78;-45;-77.46803558;0;14.33003223;;;;;;;
78;-45;-77.46803558;0;14.33003223;;;;;;;
78;-45;-77.46803558;0;9.789075958;;;;;;;
78;-45;-77.46803558;0;11.90578287;;;;;;;
78;-45;-77.46803558;0;13.49714427;;;;;;;
78;-45;-77.46803558;0;13.49714427;;;;;;;
78;-45;-77.46803558;0;13.92091228;;;;;;;
78;-45;-77.46803558;0;10.86843671;;;;;;;
78;-45;-77.46803558;0;1.858588632;;;;;;;
78;-45;-77.46803558;0;1.858588632;;;;;;;
78;-45;-77.46803558;0;5.655409691;;;;;;;
78;-45;-77.46803558;0;15.43909789;;;;;;;
78;-45;-77.46803558;0;17.76536783;;;;;;;
78;-45;-77.46803558;1.598400952;17.76536783;78.18454296;;;;;;
78;-55.86036709;-72.37576431;1.949763896;0;-34.11927855;;;;;;
78;-65.54506331;-65.81349678;1.949762677;0;-34.12140946;;;;;;
78;-75.61096296;-61.14366519;1.254979007;0;-5.835603884;;;;;;
78;-86.84660148;-61.43335347;1.949623406;0;6.392746752;;;;;;
78;-98.40134941;-63.23621958;1.94946661;0;12.33793788;;;;;;
78;-109.3075627;-66.13634932;1.86808727;0;25.97990341;;;;;;
78;-118.1240705;-70.05951752;1.718401322;0;23.98223549;;;;;;
78;-126.8552773;-73.94014774;1.874083827;0;24.50995017;;;;;;
78;-135.0480833;-77.581459;1.864613777;0;24.06651992;;;;;;
78;-144.1011548;-82.70024943;1.937798215;0.295823609;25.34872147;;;;;;
78;-155.356635;-85.17833957;1.937952499;0.298981391;-1.016984889;;;;;;
78;-166.5377807;-82.38268504;1.937701373;0.289983717;-27.56340297;;;;;;
78;-175.3016603;-74.89765083;1.938065967;0.292329579;-53.91420286;;;;;;
79;-45;-77.8472379;0;30.48009078;;0.4;64;-45;-180.1332115;-77.8472379;-58.45955468
79;-45;-77.8472379;0;26.25176148;;;;;;;
79;-45;-77.8472379;0;17.62235301;;;;;;;
79;-45;-77.8472379;0;38.03482727;;;;;;;
79;-45;-77.8472379;0;38.03482727;;;;;;;
79;-45;-77.8472379;0;21.47179986;;;;;;;
79;-45;-77.8472379;0;32.07435427;;;;;;;
79;-45;-77.8472379;0;24.2455347;;;;;;;
79;-45;-77.8472379;0;24.2455347;;;;;;;
79;-45;-77.8472379;0;28.95434403;;;;;;;
79;-45;-77.8472379;0;16.90001736;;;;;;;
79;-45;-77.8472379;0;20.5896889;;;;;;;
79;-45;-77.8472379;0;20.5896889;;;;;;;
79;-45;-77.8472379;0;23.62782985;;;;;;;
79;-45;-77.8472379;0;22.47053863;;;;;;;
79;-45;-77.8472379;0;16.14981534;;;;;;;
79;-45;-77.8472379;0;16.14981534;;;;;;;
79;-45;-77.8472379;0;20.06792643;;;;;;;
79;-45;-77.8472379;0;8.526578312;;;;;;;
79;-45;-77.8472379;0;11.86647834;;;;;;;
79;-45;-77.8472379;1.199213467;11.86647834;70.20029674;;;;;;
79;-55.33166884;-73.30058068;2.051894538;0;-34.30974395;;;;;;
79;-65.50088122;-66.36102925;2.051898168;0;-34.30995619;;;;;;
79;-76.56191011;-61.40416664;2.050415064;0;-6.649919373;;;;;;
79;-88.83670719;-61.75238204;2.051788217;0;6.992430373;;;;;;
79;-100.9630517;-63.83190168;2.051857331;0;13.15338555;;;;;;
79;-111.4111289;-67.07259939;1.7042518;0;23.62603969;;;;;;
79;-122.5042735;-71.99826589;2.051896703;0.003922927;23.96276687;;;;;;
79;-133.5274251;-76.90516534;1.806419668;0;23.84752138;;;;;;
79;-143.6891984;-82.49747909;2.038848312;0.300586333;26.17732533;;;;;;
79;-155.5069642;-85.17536662;2.039858417;0.305147671;-1.363469983;;;;;;
79;-167.2078453;-82.02437242;2.039671927;0.290140803;-29.27321236;;;;;;
79;-176.0814441;-73.77196471;2.039818188;0.293296043;-56.97099324;;;;;;
79;-180.072286;-62.33036969;2.039223187;0.306992838;-84.93734291;;;;;;
80;-45;-77.09126353;0;42.45304922;;0.4;64;-45;-130.2064125;-77.09126353;-75.43395146
80;-45;-77.09126353;0;29.29469517;;;;;;;
80;-45;-77.09126353;0;19.67728368;;;;;;;
80;-45;-77.09126353;0;18.27953091;;;;;;;
80;-45;-77.09126353;0;18.27953091;;;;;;;
80;-45;-77.09126353;0;23.34568757;;;;;;;
80;-45;-77.09126353;0;23.32824593;;;;;;;
80;-45;-77.09126353;0;39.84700506;;;;;;;
80;-45;-77.09126353;0;39.84700506;;;;;;;
80;-45;-77.09126353;0;44.18664132;;;;;;;
80;-45;-77.09126353;0;49.01462563;;;;;;;
80;-45;-77.09126353;0;46.58228469;;;;;;;
80;-45;-77.09126353;0;46.58228469;;;;;;;
80;-45;-77.09126353;0;42.8481378;;;;;;;
80;-45;-77.09126353;0;36.82962399;;;;;;;
80;-45;-77.09126353;0;32.82986623;;;;;;;
80;-45;-77.09126353;0;32.82986623;;;;;;;
80;-45;-77.09126353;0;29.65619975;;;;;;;
80;-45;-77.09126353;0;29.65619975;;;;;;;
80;-45;-77.09126353;0;28.08895538;;;;;;;
80;-45;-77.09126353;2.944386889;28.08895538;-86.10320244;;;;;;
80;-50.67309657;-72.09272949;1.18953115;0;-31.55723023;;;;;;
80;-56.75482788;-68.35750493;1.18953015;0;-31.55703398;;;;;;
80;-62.83655984;-64.62228236;1.18953015;0;-31.55703398;;;;;;
80;-69.18491665;-61.43760029;1.188908441;0;-15.29908144;;;;;;
80;-76.14166927;-60.52020109;1.186791369;0;-1.123222489;;;;;;
80;-83.26448348;-60.8728766;1.189456074;0;5.831761065;;;;;;
80;-90.07770204;-61.73941998;0.933578068;0;8.734877398;;;;;;
80;-96.66291328;-62.84710499;1.177544816;0;10.83386039;;;;;;
80;-103.6085648;-64.45913942;1.189530123;0;13.59145028;;;;;;
80;-109.9199124;-66.42634402;1.116936702;0;23.05749447;;;;;;
80;-115.9506598;-69.09035184;1.11335165;0;23.88836017;;;;;;
80;-122.0889635;-71.82753459;1.152744857;0;24.05245029;;;;;;
80;-128.2552847;-74.56590588;1.188369084;0;24.19326762;;;;;;
81;-45;-77.77298694;0;7.107329668;;0.4;64;-45;-149.5334854;-77.77298694;-84.58203163
81;-45;-77.77298694;0;13.6560017;;;;;;;
81;-45;-77.77298694;0;24.60575289;;;;;;;
81;-45;-77.77298694;0;9.284283137;;;;;;;
81;-45;-77.77298694;0;9.284283137;;;;;;;
81;-45;-77.77298694;0;5.487996003;;;;;;;
81;-45;-77.77298694;0;1.634044318;;;;;;;
81;-45;-77.77298694;0;8.515117984;;;;;;;
81;-45;-77.77298694;0;8.515117984;;;;;;;
81;-45;-77.77298694;0;4.405393729;;;;;;;
81;-45;-77.77298694;0;0.591867226;;;;;;;
81;-45;-77.77298694;0;12.14085331;;;;;;;
81;-45;-77.77298694;0;12.14085331;;;;;;;
81;-45;-77.77298694;0;12.85865152;;;;;;;
81;-45;-77.77298694;0;10.37707554;;;;;;;
81;-45;-77.77298694;0;0.191551833;;;;;;;
81;-45;-77.77298694;0;0.191551833;;;;;;;
81;-45;-77.77298694;0;0.53102254;;;;;;;
81;-45;-77.77298694;0;7.126772527;;;;;;;
81;-45;-77.77298694;0;5.545159645;;;;;;;
81;-45;-77.77298694;0;5.545159645;;;;;;;
81;-45;-77.77298694;0;11.65690109;;;;;;;
81;-49.61601764;-76.20855163;1.680313942;0;-34.16521893;;;;;;
81;-57.95111738;-70.53037868;1.680955712;0;-34.27310052;;;;;;
81;-66.28559268;-64.85071695;1.680955713;0;-34.27310068;;;;;;
81;-75.56080385;-61.30173248;1.680328844;0;-6.734109413;;;;;;
81;-85.62281059;-61.42531866;1.680861467;0;5.089039481;;;;;;
81;-95.60098713;-62.84991902;1.680667214;0;10.9999212;;;;;;
81;-105.454569;-64.99077735;1.680865972;0;12.70737929;;;;;;
81;-113.8103874;-68.14234892;1.677261142;0;25.18868728;;;;;;
81;-121.7741713;-71.6814713;1.41492699;0;23.79377277;;;;;;
81;-130.0429659;-75.35406652;1.62162512;0;23.90852437;;;;;;
81;-138.2968011;-79.02554753;1.064537773;0;23.6603964;;;;;;
81;-146.4859411;-83.69984181;1.670804195;0.269282129;19.68542011;;;;;;
82;-45;-77.88963722;0;80.06052033;;0.4;64;-45;-115.633542;-77.88963722;-68.95982095
82;-45;-77.88963722;0;77.1571698;;;;;;;
82;-45;-77.88963722;0;69.85274011;;;;;;;
82;-45;-77.88963722;0;80.4151719;;;;;;;
82;-45;-77.88963722;0;80.4151719;;;;;;;
82;-45;-77.88963722;0;66.03182463;;;;;;;
82;-45;-77.88963722;0;65.76234697;;;;;;;
82;-45;-77.88963722;0;59.25850617;;;;;;;
82;-45;-77.88963722;0;59.25850617;;;;;;;
82;-45;-77.88963722;0;53.45478366;;;;;;;
82;-45;-77.88963722;0;43.38792514;;;;;;;
82;-45;-77.88963722;0;37.22755422;;;;;;;
82;-45;-77.88963722;0;37.22755422;;;;;;;
82;-45;-77.88963722;0;41.59067393;;;;;;;
82;-45;-77.88963722;0;41.0958721;;;;;;;
82;-45;-77.88963722;0;36.10012758;;;;;;;
82;-45;-77.88963722;0;36.10012758;;;;;;;
82;-45;-77.88963722;0;30.1681962;;;;;;;
82;-45;-77.88963722;0;21.93929501;;;;;;;
82;-45;-77.88963722;0;27.92915258;;;;;;;
82;-45;-77.88963722;0;27.92915258;;;;;;;
82;-45;-77.88963722;0;27.68645038;;;;;;;
82;-48.50608293;-77.96375874;1.106751887;0;-34.27991533;;;;;;
82;-53.99036531;-74.21610719;1.107300307;0;-34.33095663;;;;;;
82;-59.47677388;-70.46918374;1.107300463;0;-34.33098783;;;;;;
82;-64.96318234;-66.72225999;1.107300463;0;-34.33098783;;;;;;
82;-70.55700659;-63.16414559;1.105284299;0;-23.35178584;;;;;;
82;-76.97597476;-61.58250117;1.107166409;0;-6.343846892;;;;;;
82;-83.6110436;-61.43679323;1.107233278;0;2.646498643;;;;;;
82;-90.18862813;-62.0306486;0.814389109;0;7.180810048;;;;;;
82;-95.78416405;-62.83067433;1.092111589;0;8.874932535;;;;;;
82;-101.929215;-64.13570606;1.107276218;0;13.19315342;;;;;;
82;-108.3252219;-65.68226398;1.051026791;0.206691572;23.78762686;;;;;;
82;-113.8361671;-68.16395738;1.013308307;0;24.74656892;;;;;;
83;-45;-77.73174317;0;60.75718094;;0.4;64;-45;-161.4158947;-77.73174317;-84.38340696
83;-45;-77.73174317;0;68.5947205;;;;;;;
83;-45;-77.73174317;0;68.33333922;;;;;;;
83;-45;-77.73174317;0;56.23403831;;;;;;;
83;-45;-77.73174317;0;56.23403831;;;;;;;
83;-45;-77.73174317;0;42.51548624;;;;;;;
83;-45;-77.73174317;0;37.32674722;;;;;;;
83;-45;-77.73174317;0;36.26477705;;;;;;;
83;-45;-77.73174317;0;36.26477705;;;;;;;
83;-45;-77.73174317;0;25.92200041;;;;;;;
83;-45;-77.73174317;0;32.31326197;;;;;;;
83;-45;-77.73174317;0;23.40217561;;;;;;;
83;-45;-77.73174317;0;23.40217561;;;;;;;
83;-45;-77.73174317;0;23.97324492;;;;;;;
83;-45;-77.73174317;0;27.74368845;;;;;;;
83;-45;-77.73174317;0;28.65138098;;;;;;;
83;-45;-77.73174317;0;28.65138098;;;;;;;
83;-45;-77.73174317;0;19.45169042;;;;;;;
83;-45;-77.73174317;0;15.01606419;;;;;;;
83;-45;-77.73174317;0;19.8198459;;;;;;;
83;-45;-77.73174317;0;19.8198459;;;;;;;
83;-45;-77.73174317;0;16.28583952;;;;;;;
83;-52.36070161;-74.1400513;1.987910449;0;-33.05201513;;;;;;
83;-62.29694864;-67.54382488;1.987848393;0;-34.25151235;;;;;;
83;-72.5938339;-61.69585498;1.985266283;0;-13.86514219;;;;;;
83;-84.45318146;-61.20415694;1.987708631;0;4.778502985;;;;;;
83;-96.26667216;-62.81707026;1.987766912;0;9.918240003;;;;;;
83;-107.803305;-65.51233563;1.431834864;0;14.45816904;;;;;;
83;-117.3252964;-69.70886489;1.414152594;0;23.80110506;;;;;;
83;-126.6458173;-73.8454376;1.704299352;0;23.95869026;;;;;;
83;-133.5009323;-76.89403554;1.111460303;0;23.92643171;;;;;;
83;-140.2005471;-80.39754331;1.825580546;0;36.3571566;;;;;;
83;-148.9507834;-84.47963521;1.590663131;0;13.51591501;;;;;;
83;-158.4485608;-84.97473106;1.565296345;0;-8.168284996;;;;;;
84;-45;-77.09746238;0;34.21475773;;0.4;64;-45;-67.06615986;-77.09746238;-62.27217406
84;-45;-77.09746238;0;20.76583264;;;;;;;
84;-45;-77.09746238;0;10.85785012;;;;;;;
84;-45;-77.09746238;0;9.363240336;;;;;;;
84;-45;-77.09746238;0;9.363240336;;;;;;;
84;-45;-77.09746238;0;14.23568297;;;;;;;
84;-45;-77.09746238;0;13.9276703;;;;;;;
84;-45;-77.09746238;0;30.15585839;;;;;;;
84;-45;-77.09746238;0;30.15585839;;;;;;;
84;-45;-77.09746238;0;34.30178063;;;;;;;
84;-45;-77.09746238;0;38.93605092;;;;;;;
84;-45;-77.09746238;0;36.40685297;;;;;;;
84;-45;-77.09746238;0;36.40685297;;;;;;;
84;-45;-77.09746238;0;32.38213504;;;;;;;
84;-45;-77.09746238;0;25.97619319;;;;;;;
84;-45;-77.09746238;0;21.68586439;;;;;;;
84;-45;-77.09746238;0;21.68586439;;;;;;;
84;-45;-77.09746238;0;18.4153409;;;;;;;
84;-45;-77.09746238;0;18.4153409;;;;;;;
84;-45;-77.09746238;0;16.75123952;;;;;;;
84;-45;-77.09746238;0;16.75123952;;;;;;;
84;-45;-77.09746238;0;21.51475971;;;;;;;
84;-46.14325887;-75.3010635;0.363081116;0;-32.44075221;;;;;;
84;-47.99009323;-74.15373875;0.361803202;0;-27.15334572;;;;;;
84;-49.83198122;-72.99094149;0.363293061;0;-32.74824432;;;;;;
84;-51.66527901;-71.81180372;0.363293066;0;-32.74825458;;;;;;
84;-53.49857678;-70.63266592;0.363293066;0;-32.74825458;;;;;;
84;-55.33080585;-69.45212838;0.363021131;0;-33.37951442;;;;;;
84;-57.16368379;-68.27266708;0.36329283;0;-32.74646063;;;;;;
84;-59.00861292;-67.11203246;0.363274333;0;-32.27396427;;;;;;
84;-60.85392349;-65.95206323;0.363274423;0;-32.28091511;;;;;;
84;-62.69924783;-64.7920572;0.363274418;0;-32.28024549;;;;;;
84;-64.5445496;-63.6320446;0.363274332;0;-32.27398571;;;;;;
84;-66.43417173;-62.54927006;0.363157937;0;-24.72600319;;;;;;
85;-45;-77.7106969;0;61.73951749;;0.4;64;-45;-157.2598654;-77.7106969;-85.08185468
85;-45;-77.7106969;0;70.23475317;;;;;;;
85;-45;-77.7106969;0;70.6428231;;;;;;;
85;-45;-77.7106969;0;60.18776248;;;;;;;
85;-45;-77.7106969;0;60.18776248;;;;;;;
85;-45;-77.7106969;0;47.78460265;;;;;;;
85;-45;-77.7106969;0;43.58240781;;;;;;;
85;-45;-77.7106969;0;43.17813377;;;;;;;
85;-45;-77.7106969;0;43.17813377;;;;;;;
85;-45;-77.7106969;0;34.15074936;;;;;;;
85;-45;-77.7106969;0;29.35740317;;;;;;;
85;-45;-77.7106969;0;22.0905571;;;;;;;
85;-45;-77.7106969;0;22.0905571;;;;;;;
85;-45;-77.7106969;0;23.31932253;;;;;;;
85;-45;-77.7106969;0;27.74746218;;;;;;;
85;-45;-77.7106969;0;30.29939501;;;;;;;
85;-45;-77.7106969;0;30.29939501;;;;;;;
85;-45;-77.7106969;0;22.41509669;;;;;;;
85;-45;-77.7106969;0;19.62371075;;;;;;;
85;-45;-77.7106969;0;26.07173277;;;;;;;
85;-45;-77.7106969;0;26.07173277;;;;;;;
85;-45;-77.7106969;0;23.85311862;;;;;;;
85;-51.97028497;-73.41093511;1.739928491;0;-33.04915263;;;;;;
85;-60.71806337;-67.71841258;1.739439017;0;-33.05403948;;;;;;
85;-69.59901716;-62.27041173;1.736829701;0;-21.24718842;;;;;;
85;-79.86659157;-60.86424999;1.739173704;0;1.340803447;;;;;;
85;-89.70517376;-61.76591342;1.738026933;0;8.211122739;;;;;;
85;-99.97660479;-63.58663447;1.739348584;0;12.99871865;;;;;;
85;-109.6050041;-66.2866922;1.413481452;0;24.79366998;;;;;;
85;-118.0696339;-70.03507089;1.707106027;0;24.51843834;;;;;;
85;-126.2965979;-73.69135587;1.739213664;0;23.9755825;;;;;;
85;-135.4301194;-77.75157087;1.525351714;0;23.85825877;;;;;;
85;-143.9908827;-82.64819146;1.728713315;0.278732065;25.79734655;;;;;;
85;-153.9783894;-85.16113013;1.728274184;0.283411302;2.09037166;;;;;;
86;-45;-77.4426152;0;20.26225392;;0.4;64;-45;-120.3461347;-77.4426152;-71.04786259
86;-45;-77.4426152;0;20.51742891;;;;;;;
86;-45;-77.4426152;0;12.83058217;;;;;;;
86;-45;-77.4426152;0;7.218204809;;;;;;;
86;-45;-77.4426152;0;7.218204809;;;;;;;
86;-45;-77.4426152;0;15.29428342;;;;;;;
86;-45;-77.4426152;0;18.84857577;;;;;;;
86;-45;-77.4426152;0;22.80905492;;;;;;;
86;-45;-77.4426152;0;22.80905492;;;;;;;
86;-45;-77.4426152;0;17.47371176;;;;;;;
86;-45;-77.4426152;0;17.60445147;;;;;;;
86;-45;-77.4426152;0;18.00423255;;;;;;;
86;-45;-77.4426152;0;18.00423255;;;;;;;
86;-45;-77.4426152;0;17.23642023;;;;;;;
86;-45;-77.4426152;0;12.5951709;;;;;;;
86;-45;-77.4426152;0;1.599355618;;;;;;;
86;-45;-77.4426152;0;1.599355618;;;;;;;
86;-45;-77.4426152;0;4.204596355;;;;;;;
86;-45;-77.4426152;0;12.39951079;;;;;;;
86;-45;-77.4426152;0;13.53420041;;;;;;;
86;-45;-77.4426152;0;13.53420041;;;;;;;
86;-45;-77.4426152;0;12.44971879;;;;;;;
86;-45;-77.4426152;0;16.47427229;;;;;;;
86;-46.66361657;-77.27974228;1.099176077;0;-31.09234474;;;;;;
86;-53.3263446;-72.98691588;1.341199296;0;-32.92061999;;;;;;
86;-60.08135807;-68.61345205;1.341199668;0;-32.92062229;;;;;;
86;-66.80935803;-64.19919765;1.341127675;0;-33.49293916;;;;;;
86;-74.28347111;-61.44808405;1.340873303;0;-8.903626998;;;;;;
86;-82.30105989;-61.20330429;1.340579122;0;6.945988187;;;;;;
86;-89.43149152;-62.28308842;1.157907141;0;9.095190667;;;;;;
86;-96.91424796;-63.31925517;1.34100545;0;8.511695962;;;;;;
86;-104.8014577;-64.90703349;1.34112961;0;11.53395854;;;;;;
